(41.8667449951172, -0.32077619433403)
(28.9226741790771, -1.46597921848297)
(17.2454624176025, -1.52923381328583)
(36.9230079650879, -2.4498918056488)
(56.5871543884277, 2.23351502418518)
(67.2073516845703, 0.695433616638184)
(48.537712097168, -0.702187180519104)
(4.79580354690552, -2.54680919647217)
(33.7993278503418, 0.201302126049995)
(41.0691795349121, -0.649234652519226)
(43.6241989135742, -1.04877126216888)
(52.4699211120605, -1.82519519329071)
(36.1769714355469, -3.10841298103333)
(16.9960479736328, 0.672706305980682)
(23.3381023406982, -1.51145780086517)
(10.848614692688, 1.93345773220062)
(44.7493515014648, -0.44793114066124)
(65.4675979614258, -1.83895564079285)
(52.6394081115723, 3.06883788108826)
(25.913387298584, 1.52819681167603)
(10.1717309951782, 0.195617571473122)
(20.5705394744873, 0.125020280480385)
(42.5457572937012, -0.935896396636963)
(42.6601638793945, -2.06154751777649)
(15.6626920700073, -2.9031925201416)
(22.7880992889404, -1.7465637922287)
(36.9197082519531, -2.77772808074951)
(21.7420482635498, 2.25436162948608)
(10.1454553604126, -1.39373195171356)
(32.7532157897949, -2.86620187759399)
(39.8600997924805, 2.30819320678711)
(37.7423782348633, 1.35045087337494)
(34.0556144714355, 0.45843568444252)
(25.3611927032471, -0.400564521551132)
(14.5210409164429, -0.6545490026474)
(22.2678451538086, -0.871024906635284)
(21.9869651794434, -2.03382587432861)
(11.5707998275757, 1.8500964641571)
(26.0887393951416, -0.377019613981247)
(24.7770252227783, -1.72731184959412)
(3.84036421775818, -1.61448407173157)
(23.9687957763672, -1.60240626335144)
(25.0099029541016, 3.0208158493042)
(26.0791301727295, 0.499159276485443)
(42.8939208984375, -1.53428196907043)
(50.4985961914063, 2.83812379837036)
(64.5182647705078, 0.958768904209137)
(73.1644287109375, -0.529623091220856)
(52.810001373291, -1.67734229564667)
(20.1337471008301, -2.03046679496765)
(27.4972534179688, -1.68993985652924)
(27.4083976745605, -2.34286189079285)
(11.3570203781128, -2.54192543029785)
(16.121187210083, -1.80515074729919)
(18.7479209899902, -2.31191682815552)
(6.61424827575684, -1.9088032245636)
(30.0208358764648, -1.36073815822601)
(54.711067199707, -2.12041258811951)
(62.5175628662109, -2.94742059707642)
(53.748233795166, 2.4934298992157)
(36.5194892883301, 1.54149258136749)
(22.1262664794922, 0.171139746904373)
(25.6282215118408, -1.41813719272614)
(38.9714546203613, -2.49585962295532)
(50.1850891113281, 2.78343224525452)
(46.7876091003418, 1.6662346124649)
(21.8177223205566, 0.491746723651886)
(18.5463008880615, 1.98259603977203)
(55.6061325073242, 0.706529378890991)
(69.7008285522461, -0.71085262298584)
(52.0240287780762, -2.30302143096924)
(33.680248260498, 1.68477535247803)
(46.7781791687012, -0.280750960111618)
(39.7740478515625, -1.42462313175201)
(25.9279651641846, -1.67222535610199)
(28.8496265411377, -2.03895473480225)
(11.1002025604248, -2.15802812576294)
(33.8323822021484, -1.61260211467743)
(42.5797386169434, -2.69263315200806)
(12.0431118011475, 1.74028337001801)
(42.9971199035645, -1.42033529281616)
(64.6935424804688, -2.63790988922119)
(46.6881942749023, 2.61980867385864)
(18.1036472320557, 2.33847951889038)
(28.2274932861328, 2.43538403511047)
(43.0935287475586, 1.40283989906311)
(62.4615631103516, 0.15417468547821)
(86.0151977539063, -1.09173214435577)
(90.6162872314453, -2.32504105567932)
(58.2811279296875, 2.6445095539093)
(16.2159976959229, 0.136552110314369)
(42.2576751708984, -2.28836917877197)
(37.6413345336914, 2.56880974769592)
(14.9449777603149, 0.0990381315350533)
(36.2608070373535, -2.07381939888)
(39.2910842895508, 3.05332255363464)
(22.1689853668213, 2.06840753555298)
(5.95224809646606, 0.67603600025177)
(12.9811601638794, -1.23922729492188)
(29.1212596893311, -1.97800064086914)
(38.5060997009277, -2.83297443389893)
(24.9986381530762, 2.42644429206848)
(11.0789213180542, -1.19012951850891)
(40.3038520812988, -2.53948569297791)
(37.0356941223145, 2.61725449562073)
(4.81198787689209, 0.525754451751709)
(34.2159538269043, -2.25517463684082)
(49.7132377624512, -3.02224111557007)
(57.0887298583984, 2.64269399642944)
(52.5481224060059, 1.7508749961853)
(22.3398933410645, 0.189840763807297)
(32.8574867248535, -2.787348985672)
(45.396556854248, 2.03010964393616)
(21.7365226745605, 0.574483394622803)
(10.0605010986328, 3.03996300697327)
(15.9277515411377, 0.882846355438232)
(26.0192317962646, -1.57205474376678)
(33.4457664489746, -3.04018831253052)
(13.9218397140503, 2.85464692115784)
(37.092601776123, -3.05752182006836)
(47.9071311950684, 2.30875444412231)
(28.3291854858398, 1.79446816444397)
(34.7172584533691, 1.82489418983459)
(37.1884078979492, 0.799502193927765)
(17.8056011199951, -0.945248305797577)
(13.7106456756592, 2.81257486343384)
(2.54824423789978, -0.087847538292408)
(23.6659469604492, -2.66906785964966)
(34.7936210632324, 2.91266107559204)
(55.1671562194824, 2.50982475280762)
(77.5061874389648, 1.65514004230499)
(57.3731384277344, 0.624578952789307)
(13.9133405685425, 1.25642788410187)
(65.821891784668, 0.916269063949585)
(75.8270721435547, -0.318255186080933)
(36.9870109558105, -1.61054170131683)
(13.4275693893433, -0.167864620685577)
(34.0637702941895, -1.56892728805542)
(22.4459953308105, 2.45641136169434)
(48.8004760742188, -0.245053589344025)
(80.0030670166016, -1.87750041484833)
(74.273567199707, 2.95762729644775)
(35.7231063842773, 1.59452867507935)
(7.95424222946167, 2.37932467460632)
(28.6884155273438, 1.13278913497925)
(47.0313377380371, -0.761959433555603)
(67.9181976318359, -2.36970186233521)
(65.7722625732422, 2.4955575466156)
(34.4514579772949, 0.832177340984344)
(39.5892333984375, -2.04685735702515)
(77.3632354736328, 2.67292022705078)
(80.4554672241211, 1.35893559455872)
(46.3784255981445, -0.0329870171844959)
(12.8579406738281, -2.51997876167297)
(18.601806640625, 1.3224014043808)
(2.98205614089966, -2.64111089706421)
(37.0459480285645, 1.8258171081543)
(54.5721702575684, 0.511694550514221)
(44.7405662536621, -0.710541903972626)
(24.4595928192139, -1.49998986721039)
(26.890998840332, -1.84851717948914)
(33.5010948181152, -2.96859884262085)
(25.5112800598145, 1.80829620361328)
(18.951488494873, -0.36178594827652)
(31.0468044281006, -2.06005024909973)
(43.7126846313477, -3.11268448829651)
(50.3034820556641, 2.19613718986511)
(39.7557754516602, 1.12597596645355)
(10.419451713562, -0.0958689525723457)
(20.7056274414063, 2.00273180007935)
(34.6045341491699, 0.715027809143066)
(30.9118156433105, -0.661615490913391)
(25.2150535583496, -2.14353704452515)
(26.3347682952881, 2.83508443832397)
(28.5499038696289, 1.69330477714539)
(23.0342292785645, 0.421403706073761)
(13.7107496261597, -1.53191149234772)
(21.9416542053223, 2.7019624710083)
(30.9857578277588, 1.48501002788544)
(32.810905456543, 0.421595811843872)
(26.955717086792, -0.805801451206207)
(17.3126640319824, -2.51639080047607)
(14.5751848220825, 1.69298326969147)
(7.75734710693359, 0.0770216584205627)
(10.7790021896362, 1.48658978939056)
(30.4136657714844, 0.0337165743112564)
(38.8974266052246, -1.55448520183563)
(33.2916831970215, 2.89322066307068)
(31.9110050201416, 0.5127192735672)
(53.9937400817871, -1.55653882026672)
(73.4987106323242, 3.09284067153931)
(73.119270324707, 1.51693761348724)
(59.4016036987305, -0.266355872154236)
(59.4734840393066, -2.28234577178955)
(68.8634185791016, 2.23542356491089)
(60.7684326171875, 0.602636277675629)
(40.1691055297852, -1.28137063980103)
(34.7157745361328, 2.83464765548706)
(29.011100769043, 1.14976370334625)
(6.68807983398438, 0.302520990371704)
(21.2583389282227, 1.03516411781311)
(27.7234306335449, -0.297687470912933)
(13.6394901275635, -1.72515344619751)
(7.20322227478027, -0.516634523868561)
(22.6073703765869, -2.18400859832764)
(32.4196281433105, 2.16636538505554)
(41.9938049316406, 0.150721371173859)
(55.3173484802246, -1.70494544506073)
(59.1995124816895, 3.04280614852905)
(40.5854034423828, 1.93110024929047)
(31.2788867950439, 1.85846126079559)
(53.9819183349609, 1.21317076683044)
(53.0000991821289, 0.132569193840027)
(25.725830078125, -0.883185684680939)
(10.0247573852539, -0.287367582321167)
(16.9816951751709, -1.00146162509918)
(8.69728088378906, -2.57680559158325)
(6.01603841781616, 1.11883366107941)
(6.13394832611084, 0.471655189990997)
(15.9210176467896, -0.104551516473293)
(26.3583450317383, -1.6152423620224)
(36.3434944152832, 2.89985036849976)
(44.3439903259277, 1.25077974796295)
(35.7678451538086, -0.271825104951859)
(9.63984107971191, -2.23858213424683)
(25.3570556640625, 0.547743141651154)
(42.682243347168, -0.958613514900208)
(45.9961242675781, -2.36809086799622)
(47.1282424926758, 2.68513226509094)
(56.4403686523438, 1.68788778781891)
(69.3286514282227, 0.682689666748047)
(64.1868438720703, -0.402185648679733)
(32.0088768005371, -1.49432480335236)
(7.70128870010376, 0.309355229139328)
(24.942045211792, -0.432744562625885)
(25.4543056488037, -0.605165958404541)
(46.1333961486816, -1.04389595985413)
(50.4973068237305, -2.13025212287903)
(24.5442352294922, 2.53402638435364)
(27.9379138946533, -0.396051794290543)
(40.8439712524414, -1.90962481498718)
(25.8409957885742, -3.11612343788147)
(8.31379413604736, 2.50226664543152)
(13.0012693405151, 1.27170693874359)
(36.4616546630859, -0.296442776918411)
(54.404296875, -1.50626599788666)
(48.2474708557129, -2.43697714805603)
(40.9892807006836, -2.89083552360535)
(51.1068878173828, 2.64482426643372)
(50.5416412353516, 1.34315919876099)
(41.6365203857422, -0.257265090942383)
(29.550952911377, -1.75497150421143)
(10.266058921814, -2.31453657150269)
(22.8599834442139, -1.91917812824249)
(31.9587020874023, -2.78375220298767)
(27.1766128540039, 2.82711148262024)
(25.251407623291, 2.37826251983643)
(23.6802711486816, 1.66814363002777)
(16.0961875915527, 0.974685728549957)
(15.8097114562988, 0.682887971401215)
(26.3513221740723, -0.186128258705139)
(36.0936622619629, -1.39009463787079)
(38.1293144226074, -2.6970591545105)
(29.9626331329346, 2.09045457839966)
(20.4195251464844, 0.0774146765470505)
(22.5280628204346, -2.19424295425415)
(27.5136737823486, 2.03160429000854)
(33.7546730041504, 0.136900916695595)
(29.2775211334229, -1.43251633644104)
(2.26001834869385, -1.45184135437012)
(41.305362701416, -1.11808454990387)
(65.617805480957, -2.33270072937012)
(55.6806182861328, 2.81312322616577)
(28.2500171661377, 2.00172162055969)
(20.1597537994385, 1.6204628944397)
(20.9063396453857, 0.0770699009299278)
(31.9668788909912, -1.88163697719574)
(39.4977722167969, 2.84864330291748)
(31.4673156738281, 1.32970678806305)
(22.6163444519043, -0.332151353359222)
(22.1978607177734, -1.59393763542175)
(26.4624996185303, -2.32390427589417)
(31.4275531768799, -3.00730395317078)
(32.171070098877, 2.51508235931396)
(26.4267425537109, 1.41524159908295)
(23.242712020874, -0.645461201667786)
(44.1591300964355, -2.46913409233093)
(51.3295822143555, 2.46346974372864)
(24.8952693939209, 1.21697437763214)
(19.7146949768066, 2.97873258590698)
(50.1681976318359, 1.75063645839691)
(49.9062194824219, 0.502813041210175)
(31.6141777038574, -0.615120053291321)
(22.3897285461426, -1.41426479816437)
(26.8828639984131, -2.59734702110291)
(28.6267166137695, 2.07393217086792)
(21.5978603363037, 0.227222844958305)
(9.56515789031982, -2.36438536643982)
(25.4434490203857, 0.718405306339264)
(53.9779777526855, -1.02833902835846)
(64.4365539550781, -2.53180027008057)
(43.3223304748535, 2.27450513839722)
(10.7258491516113, -0.0131614282727242)
(19.6542778015137, -2.87869381904602)
(8.50838565826416, 1.66882026195526)
(20.0848236083984, -1.94421803951263)
(30.3313522338867, -3.06992864608765)
(20.6415519714355, 2.92009878158569)
(37.3291091918945, 2.84937000274658)
(44.9576377868652, 1.86903500556946)
(22.6668815612793, 0.309366196393967)
(33.4789352416992, -2.48759531974792)
(57.750415802002, 2.4996452331543)
(49.3621253967285, 1.50983345508575)
(19.5225219726563, 1.07767069339752)
(25.8908138275146, 1.78333330154419)
(35.5860366821289, 1.12750017642975)
(24.0284233093262, 0.385636657476425)
(6.00412845611572, 0.23943829536438)
(10.4000444412231, 1.44877707958221)
(11.3848400115967, 0.818545639514923)
(4.52443504333496, -2.75973320007324)
(31.2229919433594, 2.32101583480835)
(47.8762969970703, 1.26606202125549)
(35.1440010070801, 0.124947302043438)
(7.73602199554443, -2.61398553848267)
(33.8427848815918, 1.57559943199158)
(33.4662818908691, 0.592461347579956)
(11.2811136245728, 0.609503209590912)
(31.5813007354736, 1.29207479953766)
(53.7502975463867, 0.733672022819519)
(65.0098419189453, 0.0792422145605087)
(56.2748031616211, -0.605429649353027)
(34.9574203491211, -0.881977260112762)
(44.3528480529785, -0.950153708457947)
(49.5804214477539, -1.8342217206955)
(26.9474620819092, -3.1242778301239)
(10.3148965835571, 0.0837951153516769)
(20.8786849975586, -1.90900945663452)
(13.5299005508423, 2.75829648971558)
(2.67201805114746, -0.702731251716614)
(15.5934295654297, 2.97674632072449)
(27.2868824005127, 1.54377937316895)
(31.5193042755127, 0.541317641735077)
(35.8952178955078, -0.156447350978851)
(41.3001365661621, -1.03643369674683)
(32.7912673950195, -2.2025101184845)
(13.3165693283081, 2.42649364471436)
(11.4338207244873, -0.484560012817383)
(13.6419363021851, -2.26465725898743)
(11.5681409835815, 2.01946306228638)
(17.979866027832, 0.245989978313446)
(26.410831451416, -1.04875981807709)
(30.2573318481445, -2.34770369529724)
(25.406551361084, 2.48392796516418)
(12.4137201309204, 0.657073557376862)
(14.741400718689, -2.56637597084045)
(32.5357818603516, 2.06289148330688)
(36.8636169433594, 0.792329251766205)
(22.9899196624756, -0.318447321653366)
(1.40856766700745, 2.62519812583923)
(25.9299030303955, 1.07647824287415)
(43.5014839172363, 0.180392369627953)
(42.0495147705078, -0.699651539325714)
(22.2473182678223, -1.19106292724609)
(25.6145534515381, -0.876206457614899)
(32.9943542480469, -1.66305983066559)
(19.060474395752, -2.70732164382935)
(5.23319482803345, 2.9894814491272)
(14.6327753067017, 1.88260173797607)
(39.3440208435059, 0.511081039905548)
(50.5288009643555, -0.651340663433075)
(28.4320049285889, -1.50122880935669)
(27.0889415740967, -0.660315692424774)
(55.3557052612305, -1.3733184337616)
(50.853157043457, -2.28982090950012)
(25.3653202056885, -3.0173499584198)
(6.01375246047974, -2.75631642341614)
(12.7565774917603, -1.60456562042236)
(20.4078788757324, -2.10795378684998)
(12.5709848403931, -2.6582989692688)
(11.9606885910034, -1.41624438762665)
(31.9535160064697, -1.78498804569244)
(53.5029907226563, -2.47374439239502)
(70.4742813110352, 2.82187128067017)
(65.8080978393555, 1.52396595478058)
(41.8529510498047, -0.224121823906898)
(34.3254051208496, -2.75071430206299)
(50.8100166320801, 1.43296802043915)
(52.2125549316406, -0.223267942667007)
(24.6607971191406, -1.55970871448517)
(23.4523525238037, -0.616407871246338)
(50.8385276794434, -1.93560457229614)
(47.6525764465332, 2.55116868019104)
(47.2651863098145, 0.335248500108719)
(45.8358535766602, -1.53107798099518)
(14.3707828521729, 2.36070990562439)
(46.3324851989746, -0.762690663337708)
(58.7233963012695, -2.34793710708618)
(31.2824668884277, 1.78979396820068)
(53.6488647460938, -0.827323377132416)
(59.8296585083008, -2.2948944568634)
(13.3746204376221, -3.06853723526001)
(51.5448188781738, -2.07959294319153)
(70.1224670410156, 2.88443040847778)
(44.1038589477539, 1.09495532512665)
(44.4262886047363, -1.34652674198151)
(43.9401168823242, -2.95554614067078)
(3.69938802719116, 1.95257747173309)
(38.8715896606445, -2.31538367271423)
(41.5442314147949, 2.91735029220581)
(21.7443141937256, 2.98599314689636)
(50.7523727416992, 2.66561317443848)
(55.7775039672852, 1.38011920452118)
(37.0107803344727, -0.447874784469604)
(33.749153137207, -2.60751152038574)
(23.5894947052002, 2.03792548179626)
(1.69696915149689, -3.11231899261475)
(16.4117088317871, 1.9555104970932)
(19.7795848846436, -0.229162290692329)
(25.7613792419434, -2.17783737182617)
(8.85483551025391, 2.35265445709229)
(32.5770454406738, -1.66029167175293)
(61.2852554321289, -3.00424742698669)
(49.4102401733398, 1.98928809165955)
(9.40412139892578, 0.32664155960083)
(24.5352916717529, -3.11258339881897)
(32.3573417663574, 2.44091248512268)
(48.0000991821289, 1.83548605442047)
(64.3780975341797, 0.598005712032318)
(71.2119598388672, -1.04722785949707)
(75.8946685791016, -2.71446490287781)
(60.2109222412109, 2.1134295463562)
(22.3845863342285, 0.922743260860443)
(8.97197246551514, 2.19163870811462)
(8.26021862030029, 2.03946971893311)
(24.1705684661865, 2.40750336647034)
(32.8204917907715, 1.39469718933105)
(10.4404020309448, 0.9061199426651)
(34.0915222167969, 1.58710408210754)
(47.4423675537109, 0.39999595284462)
(22.4878749847412, -0.962724626064301)
(15.5006160736084, 1.2065337896347)
(26.7113456726074, -0.230723589658737)
(2.70655679702759, -0.923877835273743)
(29.4436416625977, -0.00741585996001959)
(30.6095314025879, -1.63198792934418)
(27.0193576812744, 1.61762642860413)
(68.8395614624023, -0.390860229730606)
(82.3572845458984, -2.00078701972961)
(59.3005905151367, 2.5102903842926)
(37.5859222412109, 0.306290090084076)
(22.6142959594727, -1.87561464309692)
(18.551212310791, 0.76780492067337)
(45.932315826416, -1.09628891944885)
(41.9829711914063, -2.64345550537109)
(21.7775955200195, 1.5968576669693)
(28.4372005462646, -0.318499267101288)
(44.8331298828125, -1.03622615337372)
(71.1479568481445, -1.85563337802887)
(69.3372268676758, -2.89933133125305)
(24.5171337127686, 2.40357875823975)
(32.1637115478516, -2.28803563117981)
(53.9170150756836, 2.9939181804657)
(36.7561950683594, 2.14913821220398)
(21.5616283416748, 1.93870365619659)
(14.8983678817749, 1.08889377117157)
(14.7849140167236, -1.93098819255829)
(31.1527042388916, 2.88762760162354)
(23.2643165588379, 1.97849035263062)
(21.5613250732422, 2.17754507064819)
(38.1125946044922, 1.39808261394501)
(35.3773574829102, 0.262773960828781)
(18.2224349975586, -0.573414027690887)
(18.0743465423584, -0.439677238464355)
(26.3141574859619, -1.13131511211395)
(25.4866371154785, -1.62152719497681)
(34.7383308410645, -2.03414368629456)
(35.3813629150391, -2.92172908782959)
(8.4818811416626, 2.46079206466675)
(28.826416015625, -2.06346321105957)
(43.3179168701172, -3.0703752040863)
(28.4435577392578, 2.5721423625946)
(30.7678508758545, 2.64345121383667)
(41.2416954040527, 1.72358047962189)
(35.0538215637207, 0.203259080648422)
(37.1221122741699, -1.53845298290253)
(42.7439155578613, -2.71922922134399)
(42.1087303161621, 2.79331731796265)
(35.7112274169922, 2.10017943382263)
(17.4225101470947, 1.4559246301651)
(11.0789394378662, 2.84764361381531)
(29.269567489624, 2.31677913665771)
(33.631706237793, 1.44622468948364)
(22.8272819519043, 0.405613511800766)
(4.4631028175354, -1.51334226131439)
(14.7007465362549, 1.42792022228241)
(24.680871963501, -0.2318494617939)
(30.4514770507813, -1.63315391540527)
(29.7739582061768, -2.33004188537598)
(51.3842506408691, -2.69853615760803)
(79.9250335693359, 2.65206074714661)
(72.48046875, 1.51907241344452)
(24.8520221710205, 0.239010214805603)
(28.1817588806152, 2.48419880867004)
(43.9448318481445, 1.23833525180817)
(16.5331192016602, 0.247079282999039)
(25.5304412841797, 1.65817165374756)
(41.5375061035156, 0.614902794361115)
(25.4953918457031, -0.235378980636597)
(22.3994884490967, 0.180697560310364)
(43.1425666809082, -0.519669055938721)
(47.7286682128906, -1.42364311218262)
(45.9363059997559, -2.05797266960144)
(55.7139358520508, -2.61304497718811)
(68.5358123779297, 2.9376220703125)
(76.2483062744141, 2.11077523231506)
(77.2364349365234, 1.11157989501953)
(67.5328521728516, -0.233245819807053)
(63.378734588623, -1.99662864208221)
(74.049934387207, 2.61855006217957)
(67.462272644043, 1.25759220123291)
(35.2326850891113, 0.206535264849663)
(17.47998046875, 0.533812761306763)
(28.4816284179688, 0.0201271325349808)
(19.3968200683594, -0.595005869865417)
(29.435245513916, -0.566925048828125)
(54.6283416748047, -1.67427945137024)
(67.5372619628906, -3.10411906242371)
(65.656135559082, 1.64996004104614)
(51.6954803466797, 0.132742404937744)
(27.8727874755859, -1.17367053031921)
(13.2353830337524, -1.00522327423096)
(30.5960102081299, -1.56482350826263)
(28.1043148040771, -2.60533928871155)
(9.48340034484863, -2.22521042823792)
(41.9152526855469, -2.25828218460083)
(66.4489288330078, 3.07507395744324)
(69.9849700927734, 2.13847351074219)
(58.116340637207, 1.19614458084106)
(34.3920135498047, 0.0689046159386635)
(10.5044317245483, -2.37482452392578)
(31.1408996582031, 1.379319190979)
(47.152904510498, -0.222501039505005)
(53.2916374206543, -1.74125611782074)
(46.7368240356445, -3.00335788726807)
(33.4864273071289, 2.59620141983032)
(39.9500579833984, 2.1464626789093)
(42.4857368469238, 1.12645244598389)
(25.927604675293, -0.349309265613556)
(20.1024913787842, -2.65528631210327)
(29.411470413208, 2.15006542205811)
(34.2995529174805, 1.16817033290863)
(37.2179298400879, 0.0424627400934696)
(36.623363494873, -1.45005118846893)
(35.0054512023926, -3.07696890830994)
(24.5047283172607, 1.73262751102448)
(4.22451829910278, 0.348358452320099)
(8.6671085357666, 2.51311373710632)
(6.40032339096069, 2.43673825263977)
(16.1649360656738, 2.44040298461914)
(12.6580791473389, 1.85341060161591)
(25.3069019317627, 2.58482980728149)
(53.6717910766602, 1.61140596866608)
(45.1581382751465, 0.355271220207214)
(13.7996091842651, -2.88063645362854)
(70.6205902099609, 1.44068944454193)
(95.7838821411133, 0.191809341311455)
(73.2014083862305, -0.927839934825897)
(32.9274711608887, -1.67286419868469)
(19.3632659912109, -1.64546501636505)
(12.2409029006958, -1.80507373809814)
(19.8395862579346, -1.44068896770477)
(28.3549919128418, -2.31564807891846)
(16.1005439758301, -2.89342904090881)
(31.5141906738281, -2.57611298561096)
(57.7621078491211, 2.69196462631226)
(55.5538711547852, 1.58962643146515)
(30.7634201049805, 0.992069065570831)
(42.428394317627, 0.960063636302948)
(57.1924057006836, -0.0696710199117661)
(40.751895904541, -1.43207824230194)
(15.995493888855, 2.68217945098877)
(21.3016891479492, 0.380818545818329)
(18.0418128967285, -0.423000544309616)
(28.260612487793, -0.624298632144928)
(40.7770805358887, -1.60642552375793)
(32.044490814209, -2.73916530609131)
(12.588321685791, 2.96536445617676)
(20.1245269775391, 2.86621856689453)
(29.5676002502441, 1.35566341876984)
(36.4151611328125, -0.466087758541107)
(41.9779281616211, -2.23973298072815)
(40.8575096130371, 2.31891489028931)
(34.339225769043, 0.595655500888824)
(21.4956073760986, -1.06779634952545)
(5.74398183822632, 1.902672290802)
(32.8097610473633, -0.152937933802605)
(52.0567588806152, -1.25367820262909)
(53.2717819213867, -2.04882383346558)
(52.7418785095215, -2.43648791313171)
(71.2708511352539, -2.86557030677795)
(87.8256607055664, 2.67830920219421)
(80.1464233398438, 1.77809238433838)
(44.5629501342773, 0.747731566429138)
(7.36701774597168, -2.26559615135193)
(34.8092842102051, 2.13819432258606)
(24.9965515136719, 1.28327810764313)
(33.0192260742188, 2.14620685577393)
(81.9256744384766, 1.23063158988953)
(96.4927520751953, 0.0189777035266161)
(66.6186218261719, -1.2873215675354)
(18.1580104827881, -2.63737607002258)
(15.4137210845947, -1.29286170005798)
(23.7144718170166, 3.04725122451782)
(32.3317985534668, 0.622963190078735)
(51.3036727905273, -1.41181826591492)
(56.5621604919434, 3.09155201911926)
(35.8908348083496, 1.17063021659851)
(32.6308326721191, -1.86041581630707)
(66.80224609375, 2.46388864517212)
(75.6609954833984, 0.915716946125031)
(57.6282806396484, -0.598007500171661)
(37.364917755127, -2.12928986549377)
(31.1462268829346, 2.8406810760498)
(32.8601608276367, 1.7047415971756)
(22.2746715545654, 0.395685911178589)
(12.6729011535645, 3.06755185127258)
(46.2454452514648, 1.40171408653259)
(55.1500511169434, 0.0644629374146461)
(31.5203323364258, -1.29004669189453)
(6.71882152557373, 1.68996930122375)
(24.9164485931396, -0.118673779070377)
(26.5469951629639, -1.01270151138306)
(26.5263442993164, -1.76874434947968)
(23.0335273742676, -2.95652914047241)
(13.8835363388062, 1.53553378582001)
(6.34390640258789, -0.588904201984406)
(11.8777351379395, 1.10952484607697)
(36.3937950134277, -0.401106506586075)
(43.6879463195801, -1.81183731555939)
(20.736328125, 2.92921710014343)
(21.789514541626, -0.779617488384247)
(44.6876373291016, -2.18298649787903)
(34.9360198974609, 3.10974025726318)
(22.8353252410889, -3.13610577583313)
(34.6092758178711, 2.73339176177979)
(22.9425582885742, 2.05306267738342)
(21.3521461486816, 2.71191596984863)
(40.5706481933594, 2.11187100410461)
(37.7818908691406, 1.41994750499725)
(37.1778831481934, 1.11831164360046)
(50.4807662963867, 0.391107827425003)
(54.5447425842285, -0.773787319660187)
(51.4223556518555, -2.12406635284424)
(46.3175430297852, 2.81038379669189)
(31.5394630432129, 1.49145150184631)
(8.7011137008667, -1.25426006317139)
(44.3434867858887, 2.749018907547)
(68.7088623046875, 1.52104091644287)
(58.345516204834, 0.431034237146378)
(27.6700916290283, -0.171797648072243)
(28.931921005249, -0.0742159485816956)
(30.4515399932861, -0.936015129089355)
(15.6470918655396, -1.59175908565521)
(22.9434547424316, -1.79339945316315)
(38.1583023071289, 3.13327193260193)
(39.3298225402832, 1.55764198303223)
(20.2607097625732, -0.540733516216278)
(39.1736907958984, 2.90118002891541)
(63.3246612548828, 1.48011600971222)
(54.0708312988281, 0.551241099834442)
(52.412410736084, 0.261441648006439)
(73.2306137084961, -0.541157484054565)
(64.1074295043945, -1.87934899330139)
(42.073112487793, 2.40021705627441)
(49.0774688720703, 0.338622570037842)
(39.2049522399902, -1.11007332801819)
(5.07098245620728, -1.40323126316071)
(32.2152976989746, -0.795213639736176)
(39.3908882141113, -2.02167987823486)
(22.5904483795166, 2.84255146980286)
(9.00707340240479, 0.250431805849075)
(12.8268480300903, -1.9380704164505)
(7.6310830116272, 1.9784392118454)
(20.7227382659912, -0.560180604457855)
(35.5834655761719, -2.05587911605835)
(37.5727157592773, 2.81357717514038)
(24.92138671875, 1.37194550037384)
(3.65450477600098, -0.665434241294861)
(18.6410865783691, 1.99678683280945)
(26.7396240234375, 0.656351089477539)
(17.1620578765869, -0.506733775138855)
(4.77724361419678, 0.103095166385174)
(15.1648712158203, -0.25312003493309)
(12.7234840393066, -1.35741102695465)
(2.50928711891174, 2.71371507644653)
(12.168041229248, 0.190362215042114)
(20.9775943756104, -0.954228520393372)
(27.3040981292725, -2.30380153656006)
(36.3183517456055, 2.46175813674927)
(45.2544898986816, 1.08090198040009)
(38.5342826843262, -0.112728141248226)
(10.3796806335449, -0.838557779788971)
(29.9728889465332, 0.453956097364426)
(50.4247398376465, -0.547944188117981)
(33.8469085693359, -1.60611510276794)
(14.917368888855, 0.298463225364685)
(64.7640762329102, -0.742335617542267)
(81.382568359375, -1.854567527771)
(56.7366943359375, -2.90767979621887)
(23.7619323730469, 2.91522836685181)
(32.2974700927734, 2.58645915985107)
(42.7855758666992, 1.11506712436676)
(43.0533638000488, -0.513965249061584)
(20.4859294891357, -2.34863233566284)
(33.3471717834473, 0.614780485630035)
(63.8658905029297, -0.780784785747528)
(55.9036521911621, -1.78742349147797)
(34.5222282409668, -2.072350025177)
(42.865592956543, -2.32364177703857)
(34.7776908874512, -3.11763572692871)
(13.491286277771, 2.73791027069092)
(8.64074897766113, 2.47732639312744)
(12.443696975708, -0.331179052591324)
(24.7704753875732, -1.90147697925568)
(13.9804210662842, 2.12469911575317)
(48.930004119873, -0.39818748831749)
(83.8189468383789, -1.64702379703522)
(76.8166046142578, -2.68264365196228)
(39.6350173950195, 2.91208815574646)
(21.3587455749512, -3.12797689437866)
(15.9942436218262, -3.03700542449951)
(25.1695995330811, -2.2179811000824)
(52.6302947998047, -2.73400139808655)
(61.3956909179688, 2.76250171661377)
(44.076042175293, 1.90157246589661)
(9.21136856079102, 1.07609510421753)
(20.7017803192139, 2.99243974685669)
(23.1929912567139, 1.95954072475433)
